Time,Acc_x,Acc_y,Acc_z,HRM_b,HRM_c,HRM_r,HRM_f,PPG_r,PPG_o,BTHRM
1703096770046.29,,,,,,2474,25600,1237,0,
1703096770110.26,0.14807128906,0.01000976562,-0.99548339843,,,,,,,
1703096770114.5,,,,,,2494,27648,1247,0,
1703096770132.9,,,,,,2526,32512,1263,0,
1703096770179.41,,,,,,2558,32767,1279,0,
1703096770220.55,,,,,,2582,32767,1291,0,
1703096770266.99,0.18420410156,-0.07482910156,-1.03784179687,,,,,,,
1703096770271.24,,,,,,2598,32767,1299,0,
1703096770307.71,,,,,,2622,32767,1311,0,
1703096770337.18,0.14636230468,-0.02661132812,-1.03723144531,,,,,,,
1703096770352.9,,,,,,2622,32767,1311,0,
1703096770394.83,,,,,,2634,32767,1317,0,
1703096770417.17,0.14660644531,-0.01184082031,-1.01525878906,,,,,,,
1703096770438.41,,,,,,2646,32512,1323,0,
1703096770482.45,,,,,,2654,30720,1327,0,
1703096770497.16,0.13781738281,0.01232910156,-1.02258300781,,,,,,,
1703096770525.54,,,,,,2666,29952,1333,0,
1703096770569.09,,,,,,2654,23296,1327,0,
1703096770580.07,0.10095214843,0.09350585937,-0.83898925781,,,,,,,
1703096770612.97,,,,,,2666,23552,1333,0,
1703096770623.35,,,,78,34,,,,,
1703096770658.72,,,,,,2670,21760,1335,0,
1703096770699.73,,,,,,2670,19200,1335,0,
1703096770746.15,0.13684082031,0.00512695312,-1.02954101562,,,,,,,
1703096770750.45,,,,,,2662,14848,1331,0,
1703096770786.89,,,,,,2670,15104,1335,0,
1703096770817.01,0.1376953125,-0.00512695312,-1.029296875,,,,,,,
1703096770832.61,,,,,,2654,9216,1327,0,
1703096770874.02,,,,,,2654,8192,1327,0,
1703096770897,0.42126464843,0.04711914062,-1.03100585937,,,,,,,
1703096770917.6,,,,,,2666,10240,1333,0,
1703096770961.15,,,,,,2670,9984,1335,0,
1703096770976.99,0.08056640625,0.01733398437,-1.01538085937,,,,,,,
1703096771004.88,,,,,,2654,4864,1327,0,
1703096771048.31,,,,,,2670,8448,1335,0,
1703096771115.08,0.11267089843,-0.0029296875,-1.01477050781,,,,,,,
1703096771119.26,,,,,,2686,11520,1343,0,
1703096771136.96,0.12414550781,0.01440429687,-1.01025390625,,,,,,,
1703096771178.98,,,,,,2774,32767,1387,0,
1703096771225.4,0.09228515625,-0.09533691406,-1.27880859375,,,,,,,
1703096771229.67,,,,,,2798,32767,1399,0,
1703096771266.14,,,,,,2814,32767,1407,0,
1703096771296.93,0.14404296875,0.04931640625,-0.94396972656,,,,,,,
1703096771312.59,,,,,,2838,32767,1419,0,
1703096771353.88,,,,,,2846,32767,1423,0,
1703096771376.92,0.13989257812,0.02294921875,-0.97778320312,,,,,,,
1703096771396.82,,,,,,2854,32256,1427,0,
1703096771440.4,,,,,,2870,32512,1435,0,
1703096771456.91,0.13793945312,0.04772949218,-1.02026367187,,,,,,,
1703096771484.04,,,,,,2874,29696,1437,0,
1703096771527.55,,,,,,2878,27136,1439,0,
1703096771537.56,0.14892578125,0.01867675781,-1.02026367187,,,,,,,
1703096771571.13,,,,,,2894,27904,1447,0,
1703096771617.34,,,,,,2894,24576,1447,0,
1703096771658.57,,,,,,2906,24576,1453,0,
1703096771668.76,,,,78,67,,,,,
1703096771704.68,0.15966796875,0.03955078125,-0.97424316406,,,,,,,
1703096771708.92,,,,,,2902,20480,1451,0,
1703096771745.39,,,,,,2902,17920,1451,0,
1703096771781.86,0.14916992187,0.03137207031,-1.013671875,,,,,,,
1703096771792.48,,,,,,2910,17920,1455,0,
1703096771832.55,,,,,,2910,15872,1455,0,
1703096771856.84,0.15197753906,0.01794433593,-1.00329589843,,,,,,,
1703096771876.13,,,,,,2910,14080,1455,0,
1703096771919.67,,,,,,2910,12544,1455,0,
1703096771936.82,0.04150390625,0.044921875,-1.12646484375,,,,,,,
1703096771963.25,,,,,,2910,11008,1455,0,
1703096772007.11,,,,,,2894,5632,1447,0,
1703096772018.09,0.09460449218,0.02502441406,-1.04309082031,,,,,,,
1703096772050.38,,,,,,2902,7168,1451,0,
1703096772116.02,0.11694335937,0.0205078125,-1.03002929687,,,,,,,
1703096772120.24,,,,,,2894,4352,1447,0,
1703096772142.82,,,,,,,,,,76
1703096772183.99,0.14038085937,0.02807617187,-1.04040527343,,,,,,,
1703096772188.26,,,,,,2974,24320,1487,0,
1703096772225.22,,,,,,3006,29696,1503,0,
1703096772267.88,0.2294921875,0.06237792968,-0.98937988281,,,,,,,
1703096772272.18,,,,,,3022,30208,1511,0,
1703096772311.86,,,,,,3038,30720,1519,0,
1703096772336.85,0.18713378906,0.04748535156,-0.99768066406,,,,,,,
1703096772355.43,,,,,,3050,29952,1525,0,
1703096772399.01,,,,,,3038,23296,1519,0,
1703096772416.84,0.17077636718,0.03039550781,-1.01782226562,,,,,,,
1703096772442.59,,,,,,3054,24576,1527,0,
1703096772486.29,,,,,,3062,23552,1531,0,
1703096772496.36,0.14440917968,0.02514648437,-1.01037597656,,,,,,,
1703096772529.72,,,,,,3062,20736,1531,0,
1703096772575.89,,,,,,3070,20224,1535,0,
1703096772583.37,0.17065429687,0.01599121093,-0.98229980468,,,,,,,
1703096772617.18,,,,,,3070,17920,1535,0,
1703096772627.35,,,,78,59,,,,,
1703096772663.27,0.14074707031,0.02209472656,-1.03088378906,,,,,,,
1703096772667.51,,,,,,3070,15872,1535,0,
1703096772704.01,,,,,,3070,14080,1535,0,
1703096772747.8,0.14916992187,0.02331542968,-1.00024414062,,,,,,,
1703096772752.07,,,,,,3062,10496,1531,0,
1703096772791.16,,,,,,3054,7168,1527,0,
1703096772816.77,0.1376953125,0.01733398437,-1.02026367187,,,,,,,
1703096772834.74,,,,,,3054,6400,1527,0,
1703096772878.32,,,,,,3038,1536,1519,0,
1703096772896.76,0.14245605468,-0.11206054687,-1.25341796875,,,,,,,
1703096772921.9,,,,,,3038,1536,1519,0,
1703096772965.45,,,,,,3006,-6656,1503,0,
1703096772976.74,0.12048339843,0.03649902343,-0.951171875,,,,,,,
1703096773009.33,,,,,,3006,-5632,1503,0,
1703096773055.23,,,,,,3006,-4864,1503,0,
1703096773119.81,0.13781738281,0.02917480468,-0.97888183593,,,,,,,
1703096773123.99,,,,,,3054,8192,1527,0,
1703096773136.71,0.13818359375,0.02026367187,-1.00695800781,,,,,,,
1703096773183.32,,,,,,3102,19456,1551,0,
1703096773216.73,0.13806152343,0.01293945312,-1.01647949218,,,,,,,
1703096773270.47,,,,,,3134,25344,1567,0,
1703096773296.69,0.13305664062,-0.03186035156,-1.009765625,,,,,,,
1703096773314.02,,,,,,3150,26368,1575,0,
1703096773357.6,,,,,,3178,30464,1589,0,
1703096773376.67,0.14147949218,0.01440429687,-1.02331542968,,,,,,,
1703096773401.18,,,,,,3166,23808,1583,0,
1703096773444.73,,,,,,3182,25088,1591,0,
1703096773456.66,0.13977050781,0.01684570312,-1.02075195312,,,,,,,
1703096773488.49,,,,,,3182,22016,1591,0,
1703096773531.89,,,,,,3190,21504,1595,0,
1703096773542.96,0.15307617187,0.015625,-0.99755859375,,,,,,,
1703096773575.44,,,,,,3182,16896,1591,0,
1703096773622.16,,,,,,3182,14848,1591,0,
1703096773632.35,,,,75,74,,,,,
1703096773662.59,,,,,,3182,13056,1591,0,
1703096773696.62,0.13366699218,0.03332519531,-1.03015136718,,,,,,,
1703096773749.72,,,,,,3178,10496,1589,0,
1703096773776.61,0.1328125,0.02111816406,-1.02160644531,,,,,,,
1703096773793.3,,,,,,3182,10240,1591,0,
1703096773836.88,,,,,,3178,7936,1589,0,
1703096773856.59,0.13916015625,0.01965332031,-1.01684570312,,,,,,,
1703096773880.43,,,,,,3182,8192,1591,0,
1703096773924.01,,,,,,3166,3072,1583,0,
1703096773937.53,0.08068847656,-0.0576171875,-1.06518554687,,,,,,,
1703096773968.07,,,,,,3166,2816,1583,0,
1703096774011.75,,,,,,3158,512,1579,0,
1703096774021.79,0.10949707031,-0.02001953125,-1.05004882812,,,,,,,
1703096774054.74,,,,,,3182,6656,1591,0,
1703096774120.14,0.13269042968,0.00646972656,-1.02429199218,,,,,,,
1703096774124.36,,,,,,3214,14080,1607,0,
1703096774176.54,0.13879394531,0.01062011718,-0.99938964843,,,,,,,
1703096774229,,,,,,3294,32767,1647,0,
1703096774256.53,0.23913574218,0.26293945312,-0.80322265625,,,,,,,
1703096774272.3,,,,,,3318,32767,1659,0,
1703096774336.51,,,,,,3326,32767,1663,0,
1703096774354.31,,,,,,3326,28672,1663,0,
1703096774397.88,,,,,,3358,32767,1679,0,
1703096774417.45,0.1513671875,0.04724121093,-0.97888183593,,,,,,,
1703096774441.43,,,,,,3358,29184,1679,0,
1703096774485.38,,,,,,3350,23552,1675,0,
1703096774495.66,,,,73,67,,,,,
1703096774499.72,0.138671875,0.03942871093,-1.02868652343,,,,,,,
1703096774528.59,,,,,,3358,22784,1679,0,
1703096774574.76,,,,,,3370,23040,1685,0,
1703096774579.59,0.15515136718,-0.03430175781,-1.04370117187,,,,,,,
1703096774615.72,,,,,,3358,17152,1679,0,
1703096774656.49,0.134765625,0.03845214843,-1.00366210937,,,,,,,
1703096774702.88,,,,,,3358,15104,1679,0,
1703096774736.45,0.14416503906,0.02648925781,-1.01159667968,,,,,,,
1703096774746.76,,,,,,3354,12288,1677,0,
1703096774790.04,,,,,,3326,3584,1663,0,
1703096774816.43,0.146484375,0.02563476562,-1.01000976562,,,,,,,
1703096774834.07,,,,,,3326,3328,1663,0,
1703096774877.13,,,,,,3326,3072,1663,0,
1703096774896.42,0.24255371093,-0.10632324218,-1.23229980468,,,,,,,
1703096774920.74,,,,,,3326,2816,1663,0,
1703096774964.32,,,,,,3310,-1536,1655,0,
1703096774976.41,0.11071777343,0.04125976562,-0.95263671875,,,,,,,
1703096775008.39,,,,,,3302,-3328,1651,0,
1703096775051.45,,,,,,3310,-768,1655,0,
1703096775108.85,0.11669921875,0.04113769531,-1.00915527343,,,,,,,
1703096775113.03,,,,,,3366,13824,1683,0,
1703096775143.15,0.12939453125,0.02221679687,-1.00451660156,,,,,,,
1703096775147.4,,,,,,3374,14336,1687,0,
1703096775182.09,,,,,,3414,22784,1707,0,
1703096775216.3,0.13879394531,0.01489257812,-0.99780273437,,,,,,,
1703096775226.5,,,,,,3438,26112,1719,0,
1703096775269.28,,,,,,3438,23040,1719,0,
1703096775296.26,0.17919921875,0.12927246093,-0.89990234375,,,,,,,
1703096775313.17,,,,,,3454,24320,1727,0,
1703096775320.67,,,,72,55,,,,,
1703096775356.38,,,,,,3454,21504,1727,0,
1703096775376.25,0.16162109375,0.05407714843,-0.97253417968,,,,,,,
1703096775399.96,,,,,,3470,23040,1735,0,
1703096775443.54,,,,,,3478,22272,1739,0,
1703096775456.23,0.13928222656,0.02404785156,-1.03967285156,,,,,,,
1703096775487.39,,,,,,3482,20736,1741,0,
1703096775530.67,,,,,,3486,19200,1743,0,
1703096775538.02,0.13317871093,0.01086425781,-1.02380371093,,,,,,,
1703096775574.25,,,,,,3478,14848,1739,0,
1703096775621.67,0.20544433593,0.09484863281,-0.89221191406,,,,,,,
1703096775625.97,,,,,,3454,6912,1727,0,
1703096775661.4,,,,,,3478,12288,1739,0,
1703096775696.19,0.16064453125,0.04943847656,-0.95727539062,,,,,,,
1703096775706.45,,,,,,3478,10752,1739,0,
1703096775748.53,,,,,,3470,7424,1735,0,
1703096775776.18,0.14636230468,0.03930664062,-0.98278808593,,,,,,,
1703096775792.11,,,,,,3478,8704,1739,0,
1703096775835.69,,,,,,3454,1536,1727,0,
1703096775856.17,0.14196777343,0.03369140625,-1.01110839843,,,,,,,
1703096775879.24,,,,,,3454,1536,1727,0,
1703096775922.82,,,,,,3454,1536,1727,0,
1703096775936.15,0.06335449218,-0.06958007812,-0.98754882812,,,,,,,
1703096775966.4,,,,,,3438,-2560,1719,0,
1703096776010.16,,,,,,3438,-2048,1719,0,
1703096776017.51,0.10681152343,-0.01220703125,-1.00732421875,,,,,,,
1703096776106.93,0.12487792968,0.00524902343,-1.0068359375,,,,,,,
1703096776111.05,,,,,,3498,13312,1749,0,
1703096776140.68,,,,,,3534,20992,1767,0,
1703096776176.11,0.12536621093,0.01989746093,-1.017578125,,,,,,,
1703096776186.34,,,,,,3542,20480,1771,0,
1703096776227.81,,,,,,3566,24064,1783,0,
1703096776256.1,0.01220703125,-0.17456054687,-1.22595214843,,,,,,,
1703096776271.45,,,,,,3582,25344,1791,0,
1703096776315.27,,,,,,3582,22272,1791,0,
1703096776322.81,,,,70,52,,,,,
1703096776336.09,0.15930175781,0.04968261718,-0.96838378906,,,,,,,
1703096776358.55,,,,,,3582,19712,1791,0,
1703096776402.1,,,,,,3582,17408,1791,0,
1703096776416.07,0.14916992187,0.04382324218,-0.99536132812,,,,,,,
1703096776445.74,,,,,,3614,23552,1807,0,
1703096776489.56,,,,,,3614,20736,1807,0,
1703096776497.86,0.1455078125,0.01037597656,-1.04443359375,,,,,,,
1703096776532.83,,,,,,3606,16128,1803,0,
1703096776579.8,0.13757324218,0.01782226562,-0.97338867187,,,,,,,
1703096776584.1,,,,,,3614,16384,1807,0,
1703096776620.08,,,,,,3614,14336,1807,0,
1703096776640.04,,,,,,,,,,66
1703096776656.15,0.13037109375,0.01477050781,-1.02124023437,,,,,,,
1703096776666.5,,,,,,3582,4352,1791,0,
1703096776707.18,,,,,,3582,3840,1791,0,
1703096776736.11,0.14111328125,0.0146484375,-1.01232910156,,,,,,,
1703096776750.76,,,,,,3582,3584,1791,0,
1703096776794.34,,,,,,3582,3328,1791,0,
1703096776816.1,0.13745117187,0.01123046875,-1.01477050781,,,,,,,
1703096776837.95,,,,,,3574,1024,1787,0,
1703096776881.5,,,,,,3574,1024,1787,0,
1703096776896.08,0.12915039062,0.01867675781,-1.02673339843,,,,,,,
1703096776925.08,,,,,,3562,-2048,1781,0,
1703096776968.69,,,,,,3566,-768,1783,0,
1703096776976.07,0.12097167968,0.04956054687,-1.03076171875,,,,,,,
1703096777012.36,,,,,,3550,-4608,1775,0,
1703096777110.74,0.1337890625,0.03271484375,-1.00988769531,,,,,,,
1703096777114.96,,,,,,3566,1792,1783,0,
1703096777141.02,0.140625,0.01940917968,-1.00378417968,,,,,,,
1703096777146.27,,,,,,3582,5888,1791,0,
1703096777186.52,,,,,,3630,17664,1815,0,
1703096777216.03,0.14038085937,0.02661132812,-1.01306152343,,,,,,,
1703096777230.1,,,,,,3646,19712,1823,0,
1703096777273.68,,,,,,3662,21504,1831,0,
1703096777296.02,0.12365722656,-0.01049804687,-0.92333984375,,,,,,,
1703096777317.56,,,,,,3670,20992,1835,0,
1703096777325.13,,,,70,0,,,,,
1703096777360.84,,,,,,3678,20480,1839,0,
1703096777376.95,0.12170410156,-0.00573730468,-0.96044921875,,,,,,,
1703096777404.42,,,,,,3694,22016,1847,0,
1703096777448.48,,,,,,3694,19456,1847,0,
1703096777455.9,0.13061523437,0.01708984375,-1.01025390625,,,,,,,
1703096777491.73,,,,,,3694,17152,1847,0,
1703096777538.02,0.14025878906,0.01770019531,-1.01037597656,,,,,,,
1703096777542.26,,,,,,3694,15104,1847,0,
1703096777578.76,,,,,,3702,15360,1851,0,
1703096777620.94,0.10412597656,-0.09436035156,-1.07629394531,,,,,,,
1703096777626.28,,,,,,3678,7424,1839,0,
1703096777665.86,,,,,,3678,6656,1839,0,
1703096777695.95,0.14624023437,0.01696777343,-1.07299804687,,,,,,,
1703096777709.47,,,,,,3678,5888,1839,0,
1703096777752.99,,,,,,3674,4352,1837,0,
1703096777775.94,0.14050292968,0.01867675781,-1.02819824218,,,,,,,
1703096777796.57,,,,,,3662,768,1831,0,
1703096777840.15,,,,,,3662,768,1831,0,
1703096777855.92,0.13598632812,0.00537109375,-1.0263671875,,,,,,,
1703096777883.72,,,,,,3646,-3328,1823,0,
1703096777927.3,,,,,,3630,-6912,1815,0,
1703096777935.91,0.19091796875,0.15112304687,-0.99914550781,,,,,,,
1703096777970.91,,,,,,3630,-5888,1815,0,
1703096778017.45,0.11804199218,-0.00610351562,-1.04187011718,,,,,,,
1703096778021.69,,,,,,3582,-17408,1791,0,
1703096778106.56,0.14538574218,0.01806640625,-1.01708984375,,,,,,,
1703096778110.77,,,,,,3582,-15104,1791,0,
1703096778145.17,,,,,,3582,-13056,1791,0,
1703096778175.87,0.12829589843,0.02453613281,-1.01538085937,,,,,,,
1703096778188.78,,,,,,3582,-11264,1791,0,
1703096778232.33,,,,,,3630,2560,1815,0,
1703096778255.86,0.12719726562,0.02221679687,-1.00524902343,,,,,,,
1703096778275.88,,,,,,3662,10496,1831,0,
1703096778319.94,,,,,,3666,10240,1833,0,
1703096778335.84,0.17663574218,0.11401367187,-0.99670410156,,,,,,,
1703096778363.43,,,,,,3670,9984,1835,0,
1703096778370.91,,,,70,9,,,,,
1703096778406.67,,,,,,3678,11008,1839,0,
1703096778415.83,0.16357421875,0.06884765625,-1.00524902343,,,,,,,
1703096778450.25,,,,,,3670,7680,1835,0,
1703096778496.67,0.13562011718,0.04370117187,-1.00610351562,,,,,,,
1703096778500.91,,,,,,3670,6912,1835,0,
1703096778537.38,,,,,,3670,6144,1835,0,
1703096778575.8,0.15563964843,0.03002929687,-1.00732421875,,,,,,,
1703096778624.48,,,,,,3662,3328,1831,0,
1703096778655.79,0.12976074218,0.02490234375,-1.01477050781,,,,,,,
1703096778668.06,,,,,,3646,-1024,1823,0,
1703096778711.7,,,,,,3646,-768,1823,0,
1703096778736.72,0.13159179687,0.03051757812,-1.01159667968,,,,,,,
1703096778755.28,,,,,,3642,-1536,1821,0,
1703096778798.82,,,,,,3630,-4352,1815,0,
1703096778815.76,0.13537597656,0.02905273437,-1.01965332031,,,,,,,
1703096778842.4,,,,,,3622,-5632,1811,0,
1703096778886.23,,,,,,3614,-6912,1807,0,
1703096778895.75,0.13244628906,0.04931640625,-1.03100585937,,,,,,,
1703096778929.56,,,,,,3614,-5888,1807,0,
1703096778975.98,0.17919921875,0.02380371093,-1.00354003906,,,,,,,
1703096778980.25,,,,,,3582,-13312,1791,0,
1703096779017.09,,,,,,3582,-11520,1791,0,
1703096779106.2,0.15490722656,0.02819824218,-1.01293945312,,,,,,,
1703096779110.35,,,,,,3566,-14080,1783,0,
1703096779135.71,0.14697265625,0.03039550781,-1.00402832031,,,,,,,
1703096779147.37,,,,,,3542,-18432,1771,0,
1703096779191.43,,,,,,3566,-9984,1783,0,
1703096779215.69,0.13134765625,0.03149414062,-1.017578125,,,,,,,
1703096779234.58,,,,,,3574,-6656,1787,0,
1703096779278.47,,,,,,3582,-3584,1791,0,
1703096779286.22,,,,70,22,,,,,
1703096779295.68,0.01159667968,-0.28210449218,-1.13500976562,,,,,,,
1703096779321.71,,,,,,3582,-3072,1791,0,
1703096779365.23,,,,,,3614,5632,1807,0,
1703096779375.67,0.1689453125,0.07934570312,-0.99426269531,,,,,,,
1703096779408.81,,,,,,3614,5120,1807,0,
1703096779455.07,,,,,,3626,7680,1813,0,
1703096779495.97,,,,,,3630,7936,1815,0,
1703096779536.59,0.14245605468,0.048828125,-1.025390625,,,,,,,
1703096779583.16,,,,,,3614,3072,1807,0,
1703096779615.63,0.14343261718,0.04541015625,-1.02380371093,,,,,,,
1703096779627.01,,,,,,3626,5888,1813,0,
1703096779670.16,,,,,,3630,6400,1815,0,
1703096779695.52,0.10229492187,0.02844238281,-1.01879882812,,,,,,,
1703096779713.74,,,,,,3630,5632,1815,0,
1703096779757.41,,,,,,3614,1024,1807,0,
1703096779775.51,0.14147949218,0.03076171875,-1.01647949218,,,,,,,
1703096779800.99,,,,,,3614,1024,1807,0,
1703096779844.57,,,,,,3582,-7168,1791,0,
1703096779855.5,0.14184570312,0.03869628906,-1.03674316406,,,,,,,
1703096779888.27,,,,,,3582,-6144,1791,0,
1703096779934.32,,,,,,3582,-5376,1791,0,
1703096779939.02,0.12902832031,0.02758789062,-1.00378417968,,,,,,,
1703096779975.22,,,,,,3574,-6656,1787,0,
1703096780015.5,0.15002441406,0.02941894531,-1.02978515625,,,,,,,
1703096780111.05,0.14050292968,0.02209472656,-1.02478027343,,,,,,,
1703096780115.23,,,,,,3566,-6400,1783,0,
1703096780149.93,,,,,,3550,-9472,1775,0,
1703096780157.44,,,,70,30,,,,,
1703096780175.44,0.13049316406,0.03308105468,-1.02038574218,,,,,,,
1703096780193.17,,,,,,3550,-8192,1775,0,
1703096780236.75,,,,,,3566,-3072,1783,0,
1703096780255.43,0.14367675781,0.01635742187,-1.01843261718,,,,,,,
1703096780280.24,,,,,,3582,1536,1791,0,
1703096780323.91,,,,,,3614,9728,1807,0,
1703096780335.41,0.17248535156,0.05139160156,-1.01733398437,,,,,,,
1703096780367.49,,,,,,3630,12800,1815,0,
1703096780413.66,,,,,,3646,15360,1823,0,
1703096780418.45,0.15393066406,0.03698730468,-1.0322265625,,,,,,,
1703096780454.62,,,,,,3646,13568,1823,0,
1703096780501.03,0.1455078125,0.0224609375,-1.02685546875,,,,,,,
1703096780505.28,,,,,,3662,16128,1831,0,
1703096780541.77,,,,,,3662,14336,1831,0,
1703096780575.37,0.13391113281,0.0322265625,-1.00695800781,,,,,,,
1703096780585.69,,,,,,3662,12544,1831,0,
1703096780628.93,,,,,,3670,13056,1835,0,
1703096780655.36,-0.03857421875,0.01696777343,-1.20568847656,,,,,,,
1703096780672.51,,,,,,3662,9472,1831,0,
1703096780716.09,,,,,,3670,10496,1835,0,
1703096780735.35,0.17932128906,0.033203125,-0.97802734375,,,,,,,
1703096780759.67,,,,,,3662,7168,1831,0,
1703096780803.13,,,,,,3646,2304,1823,0,
1703096780815.33,0.13208007812,0.03173828125,-0.99633789062,,,,,,,
1703096780846.8,,,,,,3646,2048,1823,0,
1703096780890.62,,,,,,3646,1792,1823,0,
1703096780898.83,0.16174316406,0.02429199218,-1.00830078125,,,,,,,
1703096780934.44,,,,,,3630,-2304,1815,0,
1703096780980.37,0.20178222656,0.2744140625,-0.60388183593,,,,,,,
1703096780984.62,,,,,,3630,-1792,1815,0,
1703096781021.11,,,,,,3630,-1536,1815,0,
1703096781112.09,0.1240234375,-0.02954101562,-1.11547851562,,,,,,,
1703096781116.27,,,,,,3614,-4864,1807,0,
1703096781141.45,,,,,,,,,,62
1703096781144.5,0.13928222656,0.00280761718,-1.05749511718,,,,,,,
1703096781155.09,,,,,,3606,-6144,1803,0,
1703096781195.34,,,,,,3606,-5376,1803,0,
1703096781215.36,0.13757324218,0.01330566406,-1.03991699218,,,,,,,
1703096781239.04,,,,,,3630,1536,1815,0,
1703096781282.5,,,,,,3646,5632,1823,0,
1703096781295.35,0.13671875,0.00842285156,-1.01745605468,,,,,,,
1703096781326.17,,,,,,3694,17408,1847,0,
1703096781369.63,,,,,,3710,19456,1855,0,
1703096781376.92,0.06494140625,-0.0625,-1.10571289062,,,,,,,
1703096781413.33,,,,,,3710,17152,1855,0,
1703096781460.69,0.10559082031,-0.00708007812,-1.04992675781,,,,,,,
1703096781464.9,,,,,,3742,23296,1871,0,
1703096781500.48,,,,,,3742,20480,1871,0,
1703096781535.3,0.11987304687,0.0185546875,-1.04187011718,,,,,,,
1703096781545.65,,,,,,3754,20992,1877,0,
1703096781587.61,,,,,,3766,21504,1883,0,
1703096781615.29,0.12976074218,0.00512695312,-1.0380859375,,,,,,,
1703096781631.19,,,,,,3758,16896,1879,0,
1703096781674.65,,,,,,3774,18944,1887,0,
1703096781695.28,0.10400390625,0.05554199218,-0.97790527343,,,,,,,
1703096781718.23,,,,,,3766,14592,1883,0,
1703096781761.81,,,,,,3758,10752,1879,0,
1703096781775.26,0.12573242187,0.0322265625,-0.9931640625,,,,,,,
1703096781805.87,,,,,,3766,11520,1883,0,
1703096781848.96,,,,,,3758,8192,1879,0,
1703096781856.35,0.12707519531,0.03234863281,-1.00793457031,,,,,,,
1703096781892.7,,,,,,3758,7168,1879,0,
1703096781939.05,0.12219238281,0.04443359375,-1.02136230468,,,,,,,
1703096781943.33,,,,,,3758,6400,1879,0,
1703096781979.79,,,,,,3742,1536,1871,0,
1703096782015.22,0.18786621093,0.17541503906,-0.75610351562,,,,,,,
1703096782025.69,,,,,,3734,-512,1867,0,
1703096782110.87,0.14208984375,0.06030273437,-0.97766113281,,,,,,,
1703096782115.05,,,,,,3710,-5376,1855,0,
1703096782154.38,,,,,,3710,-4608,1855,0,
1703096782161.92,,,,68,73,,,,,
1703096782175.2,0.14782714843,0.02429199218,-0.9931640625,,,,,,,
1703096782197.66,,,,,,3678,-12032,1839,0,
1703096782241.24,,,,,,3690,-7424,1845,0,
1703096782256.13,0.12963867187,0.03088378906,-1.01037597656,,,,,,,
1703096782284.88,,,,,,3702,-3328,1851,0,
1703096782328.4,,,,,,3734,5376,1867,0,
1703096782335.81,0.23815917968,0.009765625,-1.03540039062,,,,,,,
1703096782371.82,,,,,,3742,6912,1871,0,
1703096782418.39,0.11767578125,0.01892089843,-1.0205078125,,,,,,,
1703096782422.6,,,,,,3774,14336,1887,0,
1703096782459.13,,,,,,3798,18688,1899,0,
1703096782495.14,0.130859375,0.03625488281,-1.03344726562,,,,,,,
1703096782505.55,,,,,,3806,18432,1903,0,
1703096782546.26,,,,,,3806,16128,1903,0,
1703096782575.13,0.13049316406,0.033203125,-1.03076171875,,,,,,,
1703096782589.84,,,,,,3806,14336,1903,0,
1703096782633.42,,,,,,3822,16640,1911,0,
1703096782656.06,0.12805175781,0.0478515625,-1.02294921875,,,,,,,
1703096782677.49,,,,,,3822,14592,1911,0,
1703096782720.42,,,,,,3830,14848,1915,0,
1703096782735.1,0.09594726562,0.03381347656,-1.07775878906,,,,,,,
1703096782764.16,,,,,,3822,11008,1911,0,
1703096782807.7,,,,,,3822,9728,1911,0,
1703096782815.12,0.13293457031,0.02954101562,-1.05139160156,,,,,,,
1703096782851.16,,,,,,3822,8704,1911,0,
1703096782897.73,0.12585449218,0.03540039062,-1.04479980468,,,,,,,
1703096782902,,,,,,3806,3584,1903,0,
1703096782938.44,,,,,,3806,3328,1903,0,
1703096782980.04,0.13354492187,0.02587890625,-1.01965332031,,,,,,,
1703096782985.38,,,,,,3798,1024,1899,0,
1703096783025.63,,,,,,3798,1024,1899,0,
1703096783110.5,0.01257324218,-0.15551757812,-1.13391113281,,,,,,,
1703096783114.71,,,,,,3774,-5120,1887,0,
1703096783119.99,,,,,,3790,-256,1895,0,
1703096783135.04,0.17028808593,0.08129882812,-0.98510742187,,,,,,,
1703096783156.67,,,,,,3774,-4096,1887,0,
1703096783164.18,,,,67,66,,,,,
1703096783199.92,,,,,,3774,-3584,1887,0,
1703096783215.02,0.17626953125,0.03503417968,-1.00512695312,,,,,,,
1703096783243.5,,,,,,3758,-7168,1879,0,
1703096783287.32,,,,,,3758,-6144,1879,0,
1703096783294.73,0.12683105468,0.03637695312,-1.01794433593,,,,,,,
1703096783330.65,,,,,,3774,-1280,1887,0,
1703096783377.1,0.10791015625,-0.01135253906,-1.04064941406,,,,,,,
1703096783381.37,,,,,,3806,7168,1903,0,
1703096783417.81,,,,,,3838,14592,1919,0,
1703096783461.67,0.12426757812,0.00549316406,-1.02783203125,,,,,,,
1703096783465.91,,,,,,3838,12800,1919,0,
1703096783504.82,,,,,,3870,19456,1935,0,
1703096783534.97,0.12280273437,0.02221679687,-1.01538085937,,,,,,,
1703096783548.85,,,,,,3870,17152,1935,0,
1703096783591.95,,,,,,3870,15104,1935,0,
1703096783614.96,0.13452148437,0.03625488281,-1.01843261718,,,,,,,
1703096783635.52,,,,,,3886,17408,1943,0,
1703096783679.26,,,,,,3886,15360,1943,0,
1703096783694.94,0.16284179687,0.20349121093,-1.13122558593,,,,,,,
1703096783722.81,,,,,,3894,15616,1947,0,
1703096783766.38,,,,,,3902,15872,1951,0,
